15337 9690
3238 11758
15135 1006
6199 15609
9528 2314
1331 1984
4114 19013
12439 14012
6717 6825
9200 10352
15111 3026
7855 13294
19003 1918
18906 9473
15001 11850
3985 8420
10086 14086
3971 8975
8188 2863
14039 3088
17699 19587
15985 3236
15789 8446
18594 12868
15892 19762
17737 18865
15326 8594
4226 17476
14016 9995
144 1173
11419 7832
13897 1506
19818 14338
4714 3322
4806 3917
17821 19676
3545 14013
10393 5619
2085 19360
7357 9550
9255 19148
13001 8810
7614 13151
5488 9105
13692 3659
13832 2619
16507 17902
10712 13266
4437 15963
5905 7697
5009 8158
4963 16789
18640 19100
4580 7409
16498 15946
8523 10034
14714 7380
19757 16738
4085 19221
18042 1148
4606 6284
17703 424
9558 1956
15236 4729
16763 2974
366 3053
16947 4397
9873 1139
11206 9426
12690 6038
11660 6442
11837 8718
10921 17230
14867 19073
14414 7731
10427 5655
11255 8052
8673 7202
2512 11748
15823 5694
2970 457
18333 4220
6149 11274
3048 2385
11547 951
14043 5325
14769 14476
5368 18091
11587 795
2823 16081
19698 463
18289 1885
12860 11215
6540 2155
18595 16534
16520 1359
1196 19847
17604 1360
7091 15669
6918 5736
8019 7985
7604 1651
2492 3002
3823 2615
7435 18396
4544 4317
5455 1406
6887 18063
7917 18417
2965 10154
9088 16412
19355 11463
7978 17833
7455 16524
19314 1711
701 16192
17183 15355
16132 9584
10339 6065
17324 16908
3181 14294
15728 5504
2636 8674
19774 19491
9588 9181
4367 8667
18168 491
298 14929
17228 14898
11221 6549
19047 17822
7790 5401
9470 17914
9811 8050
10763 6716
13170 11894
10835 17589
1062 1065
1565 8977
15430 4340
4021 14815
8446 7093
15382 3137
1636 15626
7890 7466
6772 18052
4341 1576
13026 4936
14472 1580
1092 13358
12618 14872
5000 1761
15726 17624
7779 313
15033 2264
1510 210
12756 15005
6471 886
12208 8248
11957 3660
9165 7811
2059 8884
6680 2592
16518 880
18119 19267
8922 7140
5881 19519
13735 12084
7345 19610
6445 5773
14268 11161
15960 16037
6522 1503
14322 7371
4125 18676
8033 6021
19980 18583
16693 19099
11786 8219
923 9269
10388 1004
15840 16668
7078 15869
19239 10567
15518 15599
14461 8622
19513 728
18754 19045
9454 2019
6674 11101
9427 3086
4391 15776
5130 1787
14155 8174
16391 10953
16683 17120
5291 9008
10138 17093
2228 838
11810 4470
8537 7207
9650 2174
498 5707
17693 1143
5201 394
6436 8615
5684 3272
8363 16549
5427 415
14339 4091
3845 12572
14165 6810
9810 1992
17245 16704
4288 7466
18557 15167
18417 242
16352 12074
16863 467
9705 8888
5304 3824
1343 12964
9974 3795
5789 19440
1910 4040
9293 14552
931 6127
12996 15799
6925 13289
15006 11182
7134 19263
12572 11879
3828 285
14002 3074
7339 18255
5007 18883
19267 13824
9960 7536
8391 12026
12446 13953
2487 8460
10527 392
6202 13128
4654 12225
17859 2882
16055 10691
4427 4282
6929 6634
16419 2679
7730 16307
13699 3171
15844 9582
2985 8378
6057 2895
14953 15354
18628 16647
9279 6036
9498 3140
13660 13226
9447 9632
11749 7869
4049 11879
14812 2329
18741 1912
6309 933
11430 170
6948 193
6350 13848
12296 13655
11094 1816
1109 3910
18608 1983
7425 12489
6670 17988
6003 17646
1167 16251
4944 19485
13640 17229
19370 54
4794 8167
17740 16608
1146 3383
8994 2079
4928 7386
14229 13217
2595 15561
17030 14602
3277 16524
3234 16133
9192 11355
12776 10919
13240 6890
19662 727
4623 16919
13614 6761
361 3173
10213 14064
7329 18288
8440 3405
10380 1939
403 11791
9241 14468
10849 1770
17355 4565
15107 4159
13479 18143
8063 311
6016 7655
17675 19216
13170 9838
19265 15459
5453 12143
18784 1307
3785 11570
14212 1915
1609 16525
13510 2855
10377 11777
9269 10986
2873 9750
986 1928
11985 7690
18999 16501
5093 7227
5643 18550
9516 6290
11954 4215
19578 19683
4677 8396
7981 17129
10558 15404
9344 17705
14461 13681
12262 3900
1178 19455
4908 5455
15384 9024
12021 4449
16101 10689
6171 14
10885 1957
13245 19391
10654 3079
2789 9867
18296 1631
2101 1511
18492 16095
1893 4867
18430 7787
11683 15705
19038 790
14979 2941
14843 17672
14687 8808
4967 9756
8766 5887
3419 13371
244 14028
19351 19979
19879 19029
10225 1139
14305 12545
18404 4879
15176 16025
6147 13832
6601 15117
8431 10162
16391 11464
14998 9718
4513 7546
6714 19062
15892 13647
10028 17272
13820 10600
14155 13180
4711 14723
15971 4470
15974 18320
6715 15138
15534 19905
10946 17467
15323 3009
16903 10663
8443 18184
6790 9722
13845 4941
5928 16252
12326 7545
15785 9686
18679 10042
13262 1677
15851 3336
13526 11306
14615 13138
3320 4612
15592 8965
8411 14884
5526 18265
4871 8478
12378 16795
16667 15836
16595 18688
7383 15629
6874 10106
13925 6033
1261 15098
9442 1943
2237 900
6077 13787
15076 16829
5242 11193
15377 9742
2080 19441
18782 14453
19252 8026
9594 7823
6606 730
6190 13780
7251 10221
3862 4716
10174 357
16249 19127
19067 19388
2348 8319
3992 8551
6517 2747
17119 19279
8436 8477
12945 19648
13900 3559
4986 1198
15678 9761
5009 10768
7677 4304
6256 9515
5303 13304
3941 7617
5413 19803
14829 7036
3490 18821
11302 10923
6761 17815
8242 13110
7047 18484
6444 7992
7580 10963
15492 3921
14867 6887
13998 7873
15547 10047
9961 8853
6944 447
8145 16955
10991 8856
7935 19756
3907 6083
10698 9596
11818 1622
4675 13813
14976 19255
2479 10617
5539 13459
4473 13883
19145 8267
15092 17115
19 2847
9982 16543
17870 1655
8919 2399
5489 4742
444 12839
2737 19346
18894 8568
66 3039
6087 8798
13265 948
17010 219
19030 15291
6672 1575
5833 10435
12674 17091
18178 2396
4935 1980
16814 129
11741 11630
8072 10676
15091 19277
3547 758
3570 12624
11079 7607
19167 17534
6276 12388
14467 9559
3205 18529
9545 17406
12786 6490
9006 11079
5809 453
11163 11044
580 5956
2268 18599
10670 12487
6201 13657
5067 16085
17817 18111
15508 10899
18958 1444
6797 17017
8979 2934
6916 9440
12695 19598
17782 16619
8808 838
13442 6522
16490 16645
3746 13203
2991 12173
8892 6731
16782 1142
144 5629
11472 4726
14202 17624
13285 9391
13950 14156
10653 5561
8074 605
15002 3752
14410 14332
7804 19923
8876 8844
15217 119
12472 284
17294 2114
15889 6435
19115 2680
5875 14738
5780 8406
5583 16029
7917 9208
2133 9092
4905 16086
8956 8475
10179 7032
9700 13209
772 19875
16558 11495
4131 12213
13990 2377
17152 8618
7287 15870
8632 32
12902 5839
10415 4581
5734 13366
6949 13052
5144 11062
15693 10765
14943 14490
9307 6088
14157 19172
12465 7968
918 1416
14478 8647
10397 12939
4417 16930
16825 19310
3387 9456
1258 16976
18636 1584
2580 8152
4280 2589
17050 18103
7246 17407
11775 5151
15439 6224
1111 18332
449 17327
5376 12035
6017 19562
14755 17493
15369 10987
2907 18889
17745 9544
13416 7105
11152 13390
545 3561
19053 14216
3126 11398
16979 6532
19731 16381
8571 6369
10084 6482
16206 16347
15938 16074
7709 10953
4449 9815
6371 3054
1417 15553
16150 1294
13253 18035
6412 380
7175 4266
14446 2982
7075 15133
17460 2632
13969 7152
9286 4342
500 15829
6675 723
3103 8786
15941 17881
8614 3729
1423 12500
19445 14909
5066 16877
4340 10460
14720 16882
77 11022
11887 1410
2115 113
15393 16743
4325 16417
379 2611
5671 649
10519 3392
653 11821
19720 863
3778 15678
4517 13806
17732 4628
5022 9866
1321 5260
12324 16505
19454 19133
13217 12853
19180 1360
13316 14271
10990 5888
14015 9909
15383 16823
18348 4877
7077 19242
3643 2910
9786 1205
17087 19568
13694 3997
19358 7404
11900 16571
9047 16378
3250 7681
15227 17384
10802 15736
15230 2376
7693 9432
9895 17041
9608 4602
17129 4921
9748 19343
6516 9316
10566 6121
14315 8046
12874 5320
1500 3127
18388 17784
14867 10804
13307 7360
3692 12322
11697 4758
15660 3856
1498 10874
7510 18401
9920 16933
8545 4623
7654 19619
12240 10630
16181 18
15877 2765
7046 5597
7175 8476
14361 1406
12617 4175
1318 9844
209 18304
8861 8170
18110 4262
15153 2808
5389 3517
2765 9659
8630 2204
14333 18473
13618 19777
7113 18132
11612 2282
17441 4004
11435 2568
4810 8473
14905 19810
7857 769
12478 244
572 13275
13264 5806
2392 12577
8642 6528
3472 9015
1591 13565
17868 19011
10301 19750
10593 12984
1000 16167
19553 14271
4117 13571
4274 2542
2501 12246
14412 10567
5617 15673
10814 19612
13267 10433
14917 19458
2421 16257
4532 16628
5532 10653
7195 11969
5788 14425
1916 19475
13612 10486
13846 4384
2462 2072
1001 3754
18211 16733
6032 15093
13671 1797
2521 2489
16041 2692
8285 18903
6686 16257
8810 2746
8806 5383
5928 14205
5516 16295
15503 3437
6428 2067
11237 14684
2643 12166
10879 8734
18780 1915
15887 18489
9162 12955
6633 17721
12880 7573
14686 5719
10701 11441
19631 15135
14210 9891
4370 4617
9995 18013
14568 8153
7693 13628
14165 6060
19532 13619
8785 12499
16453 1401
9235 18428
11906 11028
10931 12113
13385 1147
8594 18628
11145 11387
10495 17645
7758 13072
6169 90
6546 14119
2223 16179
10039 18250
5642 14733
9355 7471
16644 11829
9143 14465
15737 9449
6278 15529
12637 18738
10381 566
10753 11909
3052 9592
5036 17385
7455 135
11481 18645
15594 13808
19222 6064
2844 14877
9328 16619
7037 913
16635 1936
9742 9638
14715 11537
10956 4443
13370 7781
19211 4525
17441 6691
13967 14383
10714 13308
8497 15363
9404 16795
16266 14062
6140 17666
5709 6676
555 8419
870 968
9142 1607
5079 12450
6054 17159
8603 17261
4791 1951
17975 18163
7616 16381
7426 740
7362 378
9132 17050
11794 15707
9575 3783
5337 3643
9480 179
18611 1342
7565 17684
14952 7641
9887 6502
2727 19884
6205 18679
7112 2736
1329 10811
13304 9242
5250 15097
3273 18371
18226 8120
8440 17184
11982 7184
8226 7243
15667 12663
4362 14876
8626 14372
19492 270
11435 8521
13539 15670
15597 19794
9365 1516
8828 3509
10462 8859
8536 14406
13154 9785
27 12665
15696 10728
2799 2643
10242 12308
2821 6134
11716 16965
18125 977
18448 15578
4485 10655
9298 14821
17554 699
14385 11605
10960 9925
11603 8094
6372 9493
14627 3528
19544 6814
10971 3122
12611 14653
10634 2401
14140 17197
5879 6646
16068 19361
16116 11453
4084 6724
19360 956
9954 7608
16482 15769
13931 2468
17092 19976
9926 17065
2221 10524
4435 7944
16168 11897
5805 8426
3917 16842
3321 10536
6773 8864
539 17599
5706 2815
1547 12355
16588 8012
364 15447
6696 18937
15784 6557
12428 10929
17016 9641
4612 12509
17348 18302
7356 3673
7049 18439
14448 6287
2205 15621
19429 8917
7840 16748
15301 16670
17241 832
10564 7447
17797 9668
10477 154
3464 19402
15945 1919
15906 19856
16230 17954
12288 16605
17943 4878
2918 7655
18137 15251
7234 1331
16749 19212
15951 19908
13858 7595
17652 198
14141 1790
18896 1264
19262 14992
10645 7331
2013 8698
3959 11092
7934 7906
11903 816
14144 847
15398 6899
16531 15667
12551 4845
17988 16543
14234 8761
8382 11479
10665 335
5775 1258
16409 603
15893 1686
14430 10758
9182 9848
11090 19904
18856 16378
17681 17032
13962 7729
228 4396
9235 15591
4015 9704
8702 476
9988 16023
18395 17897
15606 1750
12410 12067
1677 12450
14291 3791
17200 18087
3671 19465
2889 14825
8223 4168
14436 13468
5077 7125
19246 3292
3779 12152
10846 129
11991 17186
8483 2667
4053 17412
18911 16520
7041 2768
18035 16756
4755 2635
13513 4554
17589 17451
6632 1899
7311 2562
15819 10514
17994 801
9107 17487
17444 19914
6485 8829
17202 442
8545 19102
18222 13821
4203 3936
13583 6966
14656 6274
17028 19560
12262 9452
2106 17302
18167 18180
8772 8954
17721 12359
7845 19634
14296 9286
19237 458
5525 8798
13970 2672
6433 19813
17528 17601
890 9577
14267 13691
9683 9161
15110 1745
9347 3068
2598 16049
11904 4814
10575 19097
9247 17179
19832 1697
12700 332
9755 8976
5323 9576
7584 6853
7230 17532
4013 7222
10492 18609
10562 6867
1454 4946
301 7164
3836 17216
13679 8777
3654 10704
13911 3193
12199 13109
10428 19183
8872 6198
10756 18477
12523 4583
14851 10255
10460 3205
5175 18783
13198 6160
5425 18190
3258 10771
18884 14222
19960 3598
12721 145
17936 1932
9799 5681
11715 15986
14693 14480
19679 7869
7902 486
15570 2312
12786 5834
9357 14493
357 11299
1023 9296
16862 18432
9167 12573
17671 10368
10860 17030
12886 16700
15072 16069
2005 14140
5591 4312
17537 9476
18174 6637
5700 1036
7809 9933
18205 15827
3119 1924
6752 2543
8897 2746
14002 7644
15068 4249
14653 7340
16446 2157
8541 808
8587 17402
12097 13270
6529 6054
12376 14953
14426 4333
13652 7294
10524 1622
18531 19496
17369 18522
5411 15882
16648 19118
15808 286
6177 12456
19729 319
9695 6694
8910 13191
3821 1046
13404 4803
9230 16639
19457 9184
5324 7814
17343 19869
12110 1639
15748 4095
5483 16729
2574 7425
14772 8723
1540 13396
2075 18537
15999 2216
10952 13224
18541 18318
85 18729
1520 4351
13506 13181
8495 10696
17786 5980
7189 6595
738 8740
16029 16094
14570 10974
2471 9599
15778 15141
18508 17241
11997 11707
15468 19334
7136 8323
16049 8528
13619 11571
11046 2048
6429 8107
11023 13769
17070 16821
9817 16557
15311 10759
7225 17431
9942 6237
6252 2150
2147 16316
4487 11937
8572 7237
5605 17235
3012 15318
12013 10738
12432 5417
14833 16816
12733 5389
17895 12339
4570 11931
4600 19740
9666 12409
9145 12302
12914 1995
9010 2200
3295 8275
14385 150
4878 14755
9971 1270
6105 18939
558 3014
18147 3723
1459 18661
13440 18915
17077 2983
9807 4218
18359 12584
9557 2668
10696 19705
6691 13929
18198 1915
9441 184
3173 15312
9569 19796
6016 2494
1274 2754
19254 18818
12621 15668
6216 15968
14988 7786
19038 14295
18220 14955
7583 1808
5990 18015
1067 12810
3225 19476
2909 7563
17124 10564
11597 6267
19261 18704
8845 15904
4079 6377
6004 3656
17033 2966
7291 14706
6334 14730
635 15027
15227 8605
5772 82
16240 15849
10688 848
11753 4816
5366 323
11088 16216
13003 935
5800 12043
17283 1547
706 13158
4744 11810
16697 19407
1128 10733
12311 19756
1080 10630
12422 3845
18437 2257
15084 13369
4989 12807
19651 16467
7210 11782
15775 9771
1315 748
1790 3320
14296 10948
10902 8076
5070 3635
5080 1821
3944 11284
9424 16362
12565 14610
4556 10125
19898 13457
16283 1408
1482 4549
9117 8490
6447 3249
12444 15710
13038 1504
13122 7267
8233 16839
8509 6184
13881 6009
17177 8334
5252 9126
2933 19282
3338 7700
18388 7568
11909 11095
4576 10078
3428 9665
4124 8842
12673 19140
2690 7840
8838 19489
9070 2662
17364 17873
15478 2090
9798 18463
5128 3591
8865 1129
11840 6265
18615 1470
16566 2352
10210 11110
17945 1625
15430 2733
13586 13341
13992 11266
17299 19143
10220 9425
15544 2525
13104 6439
767 5411
17255 12671
19063 17709
10817 6555
13928 10179
19417 13793
7850 18243
15975 5295
16035 11948
1512 13286
17408 11731
4093 4987
7704 8758
18721 17925
8095 7109
1562 3247
10892 10150
5306 11046
11296 13220
3110 9641
8260 5433
19396 3835
18068 18357
12970 14836
15765 701
15153 9176
18547 15207
8213 11585
18112 15586
10189 14736
19256 388
3631 9438
5663 15846
19595 17155
16207 19529
2852 2391
8331 9417
13366 3185
14182 8378
6839 19610
16451 18906
10544 3348
16718 612
15404 19120
18332 4821
9152 19530
7473 16352
1568 19466
3774 1490
12942 6208
9570 16851
15892 749
15361 3737
10004 1398
11675 10078
15604 14379
4890 7217
5121 9625
7941 5060
11019 4003
9460 19613
7664 18034
12730 12253
14478 14551
7316 1203
19397 2024
9210 8442
12724 2309
1310 952
7438 17761
4877 8149
7444 7203
13188 3600
13315 1089
8938 3969
10352 17234
7325 17613
14350 2151
4285 10083
7946 17939
1226 17992
17189 4018
11661 1766
6251 15455
3798 3180
9155 10952
16747 14044
17869 274
3756 14322
18912 4104
7144 1075
13182 13331
18178 1252
10497 2292
1673 10801
17199 14820
13305 3642
14787 1411
6917 3117
10443 7858
5437 12536
6043 11215
1011 19304
16397 18620
5694 19272
5952 14833
8244 7807
14747 12871
15686 18452
1188 2351
3411 521
14898 11539
15572 3198
15692 2035
9939 18994
9873 4348
16747 1025
12922 7474
5789 9975
12139 4834
13748 12364
15536 15916
19594 18809
11930 12093
10180 8410
5043 2611
8342 515
12624 11652
12672 543
13158 1416
19528 6511
3994 7052
15253 16117
7944 2427
14335 12900
11922 12686
13048 21
985 14475
10770 5629
6366 2883
7371 17823
4527 16809
14336 1860
14107 18023
16465 17267
6526 1995
14674 12335
15606 6362
16506 9957
963 3576
3644 9623
14806 18640
16527 18018
19755 17445
2188 12708
18481 18719
5088 17167
19668 3592
8532 1022
14284 12859
15014 1896
8684 7837
8591 1277
18145 465
18249 6490
3073 19153
17973 1208
14968 19400
5441 3080
12791 8448
5299 17703
4508 12543
157 13123
10175 9431
4990 9293
13962 8866
14146 5498
4047 13756
6689 14669
14629 367
10047 4186
14238 3276
2265 2729
898 7304
2813 19935
10188 16931
17186 17873
19778 17340
14241 18892
9915 362
12820 12690
1797 15700
8778 9962
17905 15062
9366 16785
8801 16233
6154 9277
10341 1393
4655 4456
7043 8949
13606 6695
15780 13745
10747 16605
17908 3912
13898 2081
6418 18884
19594 5442
8168 11904
14919 3845
12315 6485
1306 8050
4267 9036
7391 2045
17673 6074
16946 16233
8942 11125
8018 17768
13550 12112
11220 16570
10453 4026
3376 17681
16908 2325
918 12782
5394 8482
13856 12975
8055 2460
846 10188
9598 9615
12644 15278
11744 12334
13201 16738
6383 12563
15078 12248
15981 10842
16879 19228
7490 2934
4793 13214
10961 5652
11304 3396
16943 796
5054 9112
3993 9408
11738 8020
3221 8145
9995 6621
14868 15989
12345 5833
19732 2714
9092 17201
3040 9899
9082 19054
1534 11099
10720 10690
5463 7906
11378 16599
957 151
9862 16841
2737 19024
16722 482
16506 10797
15445 10566
1260 8298
5101 18986
6193 16906
18927 7881
14470 7221
8046 12983
10090 3905
12494 985
14820 16592
3421 9187
5030 12763
1148 12554
10511 4771
10671 16936
10889 9823
14764 11407
7479 3869
12425 5037
14698 2135
9514 2405
13161 8980
18103 16714
6834 6601
14579 3236
10619 1327
7117 6516
3218 3323
557 8905
7201 17286
5971 775
13365 3633
5375 7068
11169 6490
9781 8648
7921 1771
5049 12028
244 9172
19249 16289
19828 1154
4695 12512
5478 9835
7125 15711
19592 9051
7358 11582
12755 363
6032 12295
14761 935
19586 465
2367 8106
19982 17236
5453 13520
1588 1453
12425 6696
1552 18889
19041 19607
15147 3344
12849 1510
2754 17031
2802 11249
4714 9733
14257 3508
8913 19858
2839 9265
15144 5964
3309 895
10447 2033
10357 8784
14220 9390
4153 13757
5500 17108
1408 7788
15176 12194
19607 16373
9830 19308
5723 18791
7287 11546
13142 14727
5141 6746
18892 19250
510 10562
13858 7009
13286 1177
9662 4429
14593 6958
16025 19590
2860 7683
8137 9254
6773 8664
8895 16556
14160 13954
195 17154
16366 7236
15640 2147
9543 10835
14057 10816
14156 17120
1494 10795
2498 9067
10907 16312
9486 1935
8077 6754
7030 12590
3799 16567
2450 2655
13437 12295
7959 6733
14235 828
16566 6380
522 16713
17167 19832
5338 15745
18432 15083
4297 2334
16372 16504
6554 1683
3816 14278
3517 7413
8681 17121
4076 5042
11835 12675
13203 10349
10767 10672
18339 3857
6126 17465
11126 17298
12704 16706
3661 10240
3936 1855
10148 4663
14846 11011
14985 1359
10939 3933
8705 3308
15032 11462
11688 7470
1067 19570
5886 7954
4312 18225
4231 17716
12551 9099
6366 15760
3037 10820
13746 13555
15223 1276
14869 19359
7162 8586
2672 18599
5930 610
7728 11416
3923 9926
2669 19979
1267 1755
8360 18306
13403 8381
16930 1756
9939 1832
1487 13168
1400 258
19920 19703
18667 9132
14982 1276
16615 1420
19010 15861
10478 2907
5368 13382
9256 8505
11333 14722
14430 56
12137 12874
7516 17115
10710 6133
9479 17529
13063 7531
8303 4619
6051 8069
3020 8306
14073 17688
15076 12690
8987 14372
12078 4115
15101 1880
4533 11512
5386 15245
5500 3771
19658 1653
18078 18504
2708 19975
7388 19715
3343 9505
15577 18256
17391 18486
6366 14238
9612 5971
13385 12619
2566 18064
11562 5611
14265 4834
9374 12643
13525 9368
19917 158
9531 254
7239 6857
343 11003
6083 10503
11256 5849
7137 7530
15744 11804
8342 3978
10220 18052
15953 19140
4892 11139
14953 797
6702 6376
16231 7740
6077 19254
13009 19975
8631 9709
9245 16831
18264 17903
14811 16364
10711 1036
3399 7388
2577 10317
19443 4277
7215 4663
9114 9464
15137 19862
19547 3993
16794 1264
18008 23
11101 11413
8807 16593
6658 1360
3986 10835
9182 12020
15965 1083
6842 18724
16337 1930
11310 8822
19947 17110
9361 9794
18750 17132
4834 4922
8138 12725
11534 888
13239 10072
4188 13580
12343 4671
15555 3547
760 2862
19987 14132
16128 19425
517 16595
2104 9415
18710 16642
4533 13889
17504 8317
8633 16291
14294 9817
4537 9716
6576 9743
15279 13369
3655 11049
10784 16550
17055 2518
13284 13163
17158 16375
17271 11305
8902 2245
1317 16952
6906 4568
13321 6271
4520 16479
7173 4135
1615 8535
7056 189
14153 10601
3498 12599
13354 12198
3036 16282
18906 19853
16305 11885
8018 16456
11138 13746
11865 11202
16414 10866
6936 6302
341 9267
3263 5687
14075 10574
8830 363
9058 13715
19398 1941
15336 7718
12693 13250
14821 9179
2211 9942
17493 16298
3220 9080
18367 6761
16529 4933
19810 6746
1754 18546
5691 18258
10490 4230
13139 6897
5326 10318
3786 2240
19496 16682
1567 10585
18604 512
14012 13533
4001 19011
15768 16847
8998 17117
8966 6921
11320 12655
354 3338
11861 4097
4396 18011
4705 12333
4519 13421
4713 9290
16507 18977
4854 939
15968 18794
4177 10329
4987 19
12941 14087
18441 6011
7374 1890
2271 18119
6620 1343
12430 1155
18506 4768
5811 895
13211 15676
7695 8188
6173 13585
5250 17178
18293 19811
16871 19351
13875 14559
10047 16556
6015 937
15245 9128
2841 6644
5252 19371
14181 12841
7768 12754
18477 16871
19336 1294
4448 16006
12571 15412
13949 14029
1247 13949
6650 8951
4792 14838
4435 12061
7947 10142
17656 4505
10403 13374
11451 11414
8158 10591
15953 2020
2402 2313
7608 14581
303 4314
19457 19290
1339 3889
19790 14945
8999 14228
6235 13438
5612 3994
3789 17735
14986 3795
5144 19225
11676 6811
11227 8295
15718 941
13206 6220
6875 19982
7916 6277
2844 19821
6478 17646
18341 16158
19112 14505
9661 4278
2119 19269
7058 1136
10666 2596
17956 17145
13511 10907
14540 18675
8923 13260
2039 1129
19855 17559
16102 19323
13994 5395
17877 5004
12055 12221
19429 1098
19622 15347
13066 10269
11081 9000
5220 14931
3942 11225
11177 13155
974 8405
9611 7478
1298 8775
19000 497
9695 14093
11836 4749
4580 16045
18779 17315
14354 19051
914 9097
12265 15812
8909 3681
7819 16934
7501 16606
14181 17580
17741 16645
10149 8943
4904 15205
5997 5964
17579 14106
13945 584
16685 9145
10888 2792
14362 1814
14211 13463
9359 4978
7843 1207
15292 6541
9681 1683
6604 17188
14331 3777
18730 18706
774 8775
6613 445
3046 564
4219 16551
18014 15468
17028 19934
12129 19215
19527 15038
9338 5048
4382 8963
15672 11651
1380 14382
2419 1390
1839 1772
17235 18103
3663 8544
8121 1449
3244 16071
5411 14460
12706 1028
10923 6660
10143 6328
17344 11647
5090 11410
5151 11868
15520 17800
14037 17747
7873 10412
2807 9762
200 14585
5167 17744
8196 4397
6830 17494
11186 606
12987 238
1853 1027
1315 18899
3279 2889
16186 10339
5639 2347
4079 5271
2714 11262
19800 16946
11582 15928
3130 753
9696 6571
9875 17
11678 13898
17920 17669
16149 16713
6112 15612
6722 8025
1819 6938
2955 10470
8766 1060
16117 18455
1595 8414
14834 10651
7368 6281
4534 19419
6181 9028
18494 16134
16862 2208
10540 12102
9920 16603
912 18510
9517 2554
4787 14883
14283 4234
17537 16909
776 324
13377 8068
19605 6610
14877 7569
6716 2829
5957 15038
13499 12627
2303 9378
18895 15880
396 10675
9171 9590
17688 19940
7068 15958
459 11082
4636 2374
7906 6430
2165 12340
18229 470
11289 3058
18680 2329
12812 7785
14800 16928
14250 1352
13353 19280
17390 3465
5181 11950
19061 9051
7659 15286
8816 6530
6678 19473
13146 856
1818 3751
9696 14148
5549 1998
16345 17047
9151 17773
6638 714
6868 559
1272 15459
15810 19110
9052 16416
14608 2961
8637 666
9853 9297
2981 16269
5678 9091
18974 18013
8392 18243
11755 7972
7207 1901
17802 3166
8726 17221
15389 16478
10906 13240
9268 12209
12996 18607
16865 1190
6424 497
3574 8083
8859 7097
15802 13903
5076 15373
5346 15269
4793 659
8140 7410
8373 18852
4773 18548
4945 4366
14767 13749
4830 19531
16158 166
1706 3640
9351 6154
13298 19028
11267 11435
14982 9441
16552 10976
12598 12023
18344 10502
7787 8014
15865 17335
10478 2195
14083 4970
15583 8158
9379 978
19436 19012
3504 618
16830 1089
7721 11926
13778 2646
15713 10894
8784 3831
1801 12456
7461 12181
13282 15927
14777 10792
13271 9966
13143 310
9741 785
14447 463
15124 19011
15459 10273
11852 2861
12892 206
2035 8135
1985 14972
13116 9122
13433 19703
5355 426
5033 12062
18632 584
14803 11084
7493 273
9415 13975
9515 6415
8787 2773
17546 5319
16779 15630
4240 1649
11300 13052
14264 13587
5913 9905
15083 7933
13448 18712
18717 15092
8320 1024
5394 15483
7694 13258
5923 19224
4597 5090
14864 892
17228 1061
16520 10423
10575 3629
16359 4179
6472 16754
13514 6755
14241 13508
9731 17619
10648 4219
15691 18375
13435 12086
4086 12111
17832 15619
12210 10851
8767 1966
7485 2127
6554 19970
14731 1724
6142 2192
2375 9477
2771 2071
16366 17550
3282 11342
19381 3055
15154 1545
16304 18150
9856 266
12936 18739
9630 13608
14658 2862
10492 14557
15582 2652
1655 570
9357 16513
5392 10826
946 12236
13490 3943
16560 10253
5702 13279
8234 17649
10075 8068
11763 15139
284 16108
12733 12594
3561 8916
5474 1937
12450 14319
6040 12358
11243 18319
9503 5910
14824 4178
16408 16627
17203 11106
5584 18370
9399 18889
13692 10842
5006 553
14748 13678
5820 16946
8969 2833
10169 6957
11253 5235
10142 13665
5530 177
12586 7852
17055 18298
9851 16353
17834 18415
2021 3257
16759 4643
6401 16496
7546 309
5985 12158
10111 14440
15042 17599
10743 6626
13921 8336
18356 8981
13048 8219
8832 12756
10792 7202
17084 17034
11307 8945
10046 8836
4790 9028
18289 15379
14905 1461
15715 12103
3121 19362
15584 10113
12507 13232
8180 9399
10705 2881
678 10258
12139 11571
19061 15637
19219 14284
19317 1849
2541 8135
8741 101
5281 15549
20 4085
9961 531
8450 6133
11650 13229
12907 9465
12750 18780
447 17396
1002 10363
14201 7834
7362 8464
9647 19308
19210 2122
6722 12661
5766 9320
5948 13535
10230 7630
10271 1124
18370 866
1918 155
10702 6212
11409 16082
13839 2902
16727 5069
13048 6193
6050 12469
8200 11872
4598 8228
18238 603
13561 7522
13842 10847
17949 263
379 19574
8903 15990
3361 14867
9076 1442
15581 2276
1457 4433
5825 17203
9057 11580
17527 2115
9678 3324
18819 15206
10601 6407
3675 16127
10224 5700
11983 19516
10831 5059
15614 1132
19545 17132
681 18585
2422 16074
16283 8445
4632 160
13344 19726
9848 5288
8451 2022
13302 8457
2688 9222
11017 10437
7915 19423
4297 17050
12434 15042
10628 18665
5148 12887
15154 1190
3931 1509
15077 18242
16664 3007
4252 1276
908 17782
5202 18660
14639 12467
1894 9418
6988 17
5079 14678
9954 3498
6831 17715
17263 924
8473 2349
14146 13468
7774 6404
574 5861
9735 10038
7359 16210
983 565
17602 18722
9924 19106
8398 18299
3186 2753
13589 13106
17580 18347
11407 3989
2062 2226
5282 10071
4758 6067
13756 2859
7025 12751
2193 14562
4998 8838
17576 15089
11153 203
16215 12052
1361 10308
18743 19592
5475 13641
5886 11230
8113 17023
1356 2556
5212 17004
2174 9000
5661 9177
